Id,Predictions
1275,2003.961460023477
1276,2004.4637620112983
1277,2002.3464212273889
1278,1981.6258698217641
1279,2002.2615739157682
1280,2003.731724170633
1281,1987.7128596211849
1282,1988.0307175753208
1283,2003.0773511457894
1284,2004.23209552604
1285,1999.8937152993149
1286,2002.8092584196513
1287,2004.4872783829499
1288,1992.047939426918
1289,1994.242968097692
1290,2005.1128521057228
1291,1997.3317631619163
1292,1995.2106121619395
1293,2003.0059410364722
1294,2004.839570171163
1295,2005.6186558221084
1296,2003.061360714926
1297,1999.7438483339417
1298,2003.5345066763557
1299,1999.2999805566724
1300,2001.1556688856608
1301,1991.0119102026777
1302,1988.2657460981823
1303,2001.1140798735487
1304,1988.3004593689982
1305,2002.3745418071278
1306,2000.9637337012782
1307,2004.4676129138916
1308,2003.9067891590375
1309,1996.6409944755612
1310,2003.4869409467371
1311,2003.9526805821406
1312,1989.8736704042233
1313,1990.2993416818888
1314,1987.8108022623758
1315,2003.0618140307874
1316,1992.3066108936512
1317,2003.5701898586863
1318,1974.0062906191308
1319,2004.9232138386544
1320,1984.571546704897
1321,1991.7662051720522
1322,2001.5164144069604
1323,2002.7724454068662
1324,2002.0497876603288
1325,1998.4482368614308
1326,2003.1705972100542
1327,1991.3932242158048
1328,2006.5547645106735
1329,1990.2454188054792
1330,1990.0570673665866
1331,2003.8735415797496
1332,1999.0873113517557
1333,1986.7937985931064
1334,2003.0653658808258
1335,2000.0514191624954
1336,1992.4376368660826
1337,1985.5485373147621
1338,1983.0309763681464
1339,2004.496068643368
1340,2001.0355946652833
1341,2003.3309223129638
1342,2001.7889685601153
1343,1984.6259389873387
1344,1990.4292883109504
1345,2003.755301714834
1346,1999.7419967419057
1347,2001.447503223591
1348,2000.7054166239423
1349,2000.8846476191097
1350,2003.5677300878115
1351,1994.4008508358334
1352,2002.5018143752388
1353,2002.4833958255208
1354,2004.4515027301657
1355,1990.9993610814304
1356,2006.1405687101885
1357,1999.9437529852241
1358,2001.3794035315043
1359,2004.0144450939995
1360,1985.6644329744388
1361,1980.9917984480123
1362,2005.0426309649008
1363,2001.3885304469125
1364,2005.7342764370756
1365,2000.7493728095046
1366,2005.8647900991982
1367,1999.582896967728
1368,1995.0128061418056
1369,1993.8501713571816
1370,1995.075911521136
1371,1994.3846606915333
1372,2003.424927329808
1373,2003.8802958342299
1374,1988.3053439217804
1375,2004.155929799746
1376,1996.5792679613971
1377,2000.0935442362388
1378,1991.0074874781888
1379,2002.4429720462294
1380,2000.0724111009727
1381,2002.7101721697688
1382,1998.4052463660441
1383,1994.318769368233
1384,1996.9389462735883
1385,1998.5117733793875
1386,2005.657206025614
1387,2004.3363836667565
1388,1995.4866805939018
1389,2001.4374952143771
1390,2003.4372341780552
1391,1992.9682620671363
1392,1985.6938731654589
1393,2001.9560241343781
1394,2004.1378646204312
1395,2003.0754154542478
1396,2006.2793582961135
1397,2000.9686062825883
1398,2000.2814854571525
1399,2006.1769442861803
1400,2002.1867173626722
1401,1989.8635883360823
1402,2005.300463736487
1403,2001.4278762539598
1404,2003.855631919857
1405,1994.6375926038577
1406,2004.368608937028
1407,1999.5801513448223
1408,2001.088398751133
1409,2004.3561461627241
1410,2005.6293984553297
1411,1978.3303516944206
1412,2002.0578910498527
1413,2005.3138366555577
1414,2003.2709402204764
1415,1998.767729805439
1416,2005.2167493140657
1417,1997.4512020741852
1418,2002.5130596888475
1419,2000.4359139028252
1420,2001.684309451802
1421,2003.2881300822949
1422,2002.4690792123627
1423,2001.2883215013126
1424,1974.7845897063373
1425,2004.7654968822524
1426,1996.7228831456403
1427,1998.7285632834157
1428,2003.9273278176172
1429,2003.2818722827308
1430,1989.3150184171145
1431,2002.566943821201
1432,2001.1805334703981
1433,1993.267543415654
1434,2003.594561533724
1435,2001.7607131977788
1436,2004.898291560184
1437,1993.197853375024
1438,2003.157838577847
1439,2000.9689838273616
1440,1995.058924464537
1441,1999.3120637466398
1442,2001.8946122576363
1443,1989.035096460759
1444,2001.59415917467
1445,2003.0655049537595
1446,2000.0146074914471
1447,1999.5344640394094
1448,1991.0930019552566
1449,2003.984726928186
1450,2001.638922814626
1451,2002.9695711798843
1452,1987.1116622472182
1453,1987.8980630699168
1454,2001.2852935837393
1455,1989.3974586595566
1456,2002.223056875392
1457,2001.5500927804694
1458,1984.0074510903767
1459,2000.9172600168265
1460,1998.987607305965
1461,1983.2316836104878
1462,1996.7311229650807
1463,2004.0347625705674
1464,2004.8639749982376
1465,2003.9309762665373
1466,1986.635265005438
1467,2001.7950457480292
1468,2003.862371916954
1469,2004.8110545272236
1470,1996.7551454181905
1471,1992.2550692255775
1472,1989.1933788620431
1473,2003.499736880787
1474,2004.3291193064997
1475,2001.2009867491379
1476,2003.9272971503515
1477,2002.8118499342281
1478,1996.9551597187601
1479,1994.21147614235
1480,2006.8719405200782
1481,2002.9698548581814
1482,1995.9144375043975
1483,1991.7214505372472
1484,1997.791807551372
1485,2001.0024840187625
1486,2004.2923223314028
1487,2005.9917815858926
1488,2001.2671428483904
1489,2002.1150760816108
1490,2002.5144029290864
1491,2005.6097373415569
1492,2000.2288907802142
1493,1997.3232890027227
1494,1996.7359420048788
1495,2000.1341347754628
1496,2006.041607173233
1497,2004.7470975095412
1498,1996.3179628222938
1499,2000.9347422623152
1500,2002.5131960425172
1501,2002.5927517549003
1502,1995.8160917494151
1503,2000.506616609557
1504,2004.1095734838511
1505,2000.6213439466562
1506,1997.2525920215671
1507,1989.0615258431599
1508,1997.8635904624352
1509,1991.5277214503494
1510,2000.9723270175054
1511,2003.7430474601863
1512,2003.3911062495433
1513,2005.529976641166
1514,2002.3921486129418
1515,2000.03412599611
1516,1992.4339245670362
1517,1983.105312503635
1518,2001.944361444713
1519,2003.278449444436
1520,2000.348812484136
1521,2000.2138640425164
1522,2001.9033971067056
1523,2002.3814292093978
1524,1998.1069439239047
1525,1992.5434446466877
1526,2003.778296680585
1527,2000.4040451929184
1528,2000.40413216601
1529,1993.2694181172951
1530,2003.1873542284038
1531,1999.9361945393896
1532,2005.6022737753735
1533,2004.3854353539307
1534,1993.736618099878
1535,1981.936557651251
1536,2005.5461884592467
1537,2000.6534744135483
1538,2002.344117706115
1539,1999.3789384356717
1540,2002.6937630711984
1541,2003.2470931252922
1542,2001.4734901118554
1543,1996.4619182479794
1544,2001.4298033131035
1545,2005.8911543811091
1546,2000.3633595315036
1547,1988.2424210020947
1548,2001.6044984829887
1549,2000.981074411986
1550,2004.213675793611
1551,2000.073394639384
1552,2004.856404356224
1553,1995.3609567750732
1554,2000.310319110433
1555,2003.5299819632269
1556,1997.5182594714875
1557,2003.8929211671339
1558,2002.5624472129869
1559,1989.4648291924905
1560,1996.725361008993
1561,2002.46574994886
1562,2003.117282121244
1563,1992.793967405701
1564,2001.536738716165
1565,1998.9215340594503
1566,2005.2580293464775
1567,2002.096544735897
1568,2004.3109119082114
1569,1989.8059852899912
1570,1993.0227413585064
1571,1986.6684937718362
1572,2003.0448584524754
1573,1995.324756159398
1574,1998.7140323315941
1575,1996.295943316349
1576,1998.9747022594627
1577,2006.5568105109724
1578,2001.4849640806706
1579,2000.6694451339945
1580,1998.719208279352
1581,2002.0563632783349
1582,2004.666260202961
1583,2002.980305050276
1584,2001.7571237876655
1585,2001.7856793382036
1586,1995.8984820347741
1587,1998.7455563910737
1588,1989.9114743215189
1589,2003.9288280839296
1590,2001.7227702251919
1591,2001.6577681433805
1592,2004.1380812875318
1593,2001.8243170343703
1594,2001.6894866814682
1595,2000.242035218098
1596,2004.9200679189646
1597,1975.6872457853983
1598,2005.3818337907076
1599,2001.1370019929677
1600,2000.486948740633
1601,2000.494001206614
1602,2004.234354217115
1603,2005.1482427174387
1604,1995.3819818870022
1605,1994.2531951686758
1606,1998.3356193048444
1607,1985.8749799544744
1608,1997.658721954209
1609,2002.0944300363444
1610,2005.0849698187005
1611,2002.5051040870965
1612,1999.7909335511818
1613,1984.073646373501
1614,2000.4528120479365
1615,2002.4645570217413
1616,2001.3233968969653
1617,1991.9668033761777
1618,2006.040770898785
1619,1986.8419071786266
1620,2003.885862938148
1621,2003.9683086423636
1622,2004.7825830526608
1623,1996.6409944755612
1624,2004.6303769643823
1625,1995.740484738024
1626,2001.4174056778506
1627,2003.6017774833622
1628,1997.1372041616867
1629,2002.8104614763233
1630,1998.69596825303
1631,1999.7447689258
1632,2004.1128626602679
1633,1998.5811807085329
1634,2005.4007823387085
1635,1986.636519736921
1636,2000.123945304433
1637,1998.5668591336425
1638,2004.9563067077615
1639,2002.2936449864376
1640,1996.604136609089
1641,1993.3505161495689
1642,1996.8570515582767
1643,2004.1368410374166
1644,2006.673805040129
1645,2001.879158496372
1646,2004.9430700730807
1647,2001.6453884915627
1648,2002.6771851390072
1649,2002.4953161233718
1650,1999.971179114978
1651,1996.6409944755612
1652,2004.6281095142165
1653,1992.9545036139264
1654,1992.9607337243588
1655,1996.2071140709024
1656,2003.4340722154132
1657,2003.1975974607612
1658,2004.6930293689786
1659,1989.4235182183577
1660,2004.662246994498
1661,2004.7622267725733
1662,2002.6747095078247
1663,1999.678672071846
1664,1998.2716632466424
1665,1996.950894364554
1666,2004.362173964595
1667,2000.6843883105244
1668,1992.0916844105363
1669,1986.0644306334038
1670,1995.166019966032
1671,2004.1443526253008
1672,1990.0490645074603
1673,2001.743025268745
1674,1999.5258305563532
1675,1998.2919941254163
1676,1986.624106590581
1677,2000.667187186094
1678,2003.4022533712903
1679,1998.2386735328198
1680,1997.9556648254638
1681,2006.0485138219128
1682,2003.8434425828416
1683,2001.236520059143
1684,2001.543266226546
1685,1991.044373235231
1686,2003.9182971603836
1687,2002.3029678625553
1688,2001.6784193247906
1689,1999.5392306300307
1690,1993.835108521649
1691,2002.5846918753514
1692,2005.936798077127
1693,2001.791934121049
1694,2002.5395748161723
1695,1999.212374338991
1696,2003.680218418434
1697,1994.0118750139954
1698,2003.5426768950076
1699,1991.2191066184673
1700,1996.1229049905653
1701,1989.6180585522904
1702,2003.6321963755643
1703,2000.0646073677146
1704,1996.6409944755612
1705,1983.7901258439765
1706,2002.1302530969572
1707,2002.7248547663944
1708,2000.958328736489
1709,1999.1307174854512
1710,2005.123870041962
1711,2001.5439037144295
1712,1995.6289875841517
1713,1999.183299939734
1714,2004.536199293579
1715,2004.96080791034
1716,1996.6409944755612
1717,1991.1023264258583
1718,1987.843539641971
1719,2002.1469907973199
1720,1998.159771513325
1721,1995.2841831786236
1722,1999.418265784024
1723,1997.2956821482874
1724,1983.9549739648278
1725,2004.0365555857377
1726,1985.557950367645
1727,2002.2258242320931
1728,1990.756818256515
1729,2001.6973193272402
1730,1991.2824382233136
1731,2004.12807015169
1732,2002.1516350157226
1733,2005.7997398664838
1734,2000.0228857757231
1735,2003.1976764072867
1736,2001.9077552988172
1737,2000.8560621421532
1738,1985.4299344568756
1739,1992.777967117375
1740,2004.101162204722
1741,2004.5648828743092
1742,1998.820801011215
1743,2003.4877487146869
1744,2004.8133499508415
1745,2003.3082067055868
1746,2003.8198168885526
1747,2002.788879048537
1748,1995.719149404503
1749,1991.6558695345982
1750,1998.7017387491544
1751,2001.8310038770774
1752,2003.3850741894387
1753,2005.3775521413525
1754,2004.7414369191176
1755,1995.8431175687128
1756,2003.8060523433978
1757,2001.012063553053
1758,2003.4726225958696
1759,2004.825369562658
1760,1993.7787028637072
1761,2004.4479426956686
1762,2002.4065493064797
1763,1989.582041753449
1764,1999.721241486743
1765,1988.5825660920727
1766,2005.091721881186
1767,2002.7706420802783
1768,2002.0313500448501
1769,2001.2370135353847
1770,2002.0034173634908
1771,1994.6423558546128
1772,1989.2741679046833
1773,1988.6804940798143
1774,2004.5461429046647
1775,1999.7919062692008
1776,1993.2060375688768
1777,1993.6055702467306
1778,2001.9698894501266
1779,1990.8541906525443
1780,2004.3026920666587
1781,2004.3502162663945
1782,1996.0993271483956
1783,1992.7547316939053
1784,1990.2118582823027
1785,2001.666771003814
1786,1998.0343209904026
1787,1996.6725797613012
1788,1993.3786558641903
1789,2007.3488083553596
1790,1998.4857910343037
1791,2004.737587297347
1792,1992.318747789349
1793,1998.1235773747433
1794,2002.460448721527
1795,2004.7383204698383
1796,2005.4476332432755
1797,2000.33055229998
1798,2003.4940090570556
1799,1999.941476702081
1800,2004.2098026668493
1801,1990.9787684013559
1802,2000.087370087255
1803,2000.4834442369086
1804,1989.3507149951026
1805,2003.1067714007488
1806,1978.261343197769
1807,1997.1650369496367
1808,1985.4905976744665
1809,1998.5246079500116
1810,1991.328136624471
1811,2004.0759473663152
1812,2001.5033315332544
1813,1992.1831526090803
1814,1995.4658740016314
1815,2000.8709786501245
1816,1996.3043165976321
1817,2003.9799796254333
1818,1995.7784059522126
1819,1995.898127829705
1820,1994.6626871273875
1821,1996.563109032509
1822,2003.240328952647
1823,1995.2351672170996
1824,2003.7260662830874
1825,2003.7032087668701
1826,1972.8989964680582
1827,2000.0716543990666
1828,1991.9028830809418
1829,1985.9435871380888
1830,1983.977895662872
1831,1989.7737963509546
1832,1992.0163586754304
1833,1999.3718490506842
1834,1990.9772839536604
1835,2001.9595319889038
1836,1985.1352769231803
1837,1989.90691217098
1838,2005.6202487118571
1839,1991.0856040375702
1840,2000.6500858483366
1841,2002.3876845308669
1842,1999.4486908295542
1843,2003.7846758312057
1844,2000.0387336203453
1845,1990.4889568776123
1846,2000.173948876004
1847,2005.0328836183264
1848,2000.661622617434
1849,2001.0806925995842
1850,2000.799710946666
1851,2004.6957893069198
1852,1997.3870988639778
1853,2005.6842011157933
1854,1990.8293810869181
1855,2005.2775915459322
1856,2000.396493447454
1857,1990.1878056566807
1858,2003.4844839666484
1859,1990.9151144023997
1860,1985.7943676064126
1861,1981.5806044025717
1862,2005.810453695331
1863,2006.9694837379402
1864,2003.2517455409088
1865,1991.4676281528473
1866,1994.6495223388665
1867,2002.6243119624783
1868,2002.6802861654203
1869,1995.8793917094952
1870,2003.4570885299493
1871,2000.1888534977659
1872,1997.9444334664922
1873,1998.391731697689
1874,1992.847737210199
1875,2002.6630516070086
1876,2002.399982623966
1877,1980.8792514007507
1878,2000.766485255525
1879,1990.786001994603
1880,1990.9769046086176
1881,1993.3861748005297
1882,1991.214737438305
1883,2004.2266788931477
1884,2003.9164587508521
1885,2001.8664741306125
1886,2004.6853634232
1887,2001.153013181377
1888,1990.6147162448442
1889,2004.226492645881
1890,2004.1232597211804
1891,1979.7642743812657
1892,2003.0261240019593
1893,2006.1117672882124
1894,1999.810479703996
1895,2002.0065972026418
1896,1990.2595359778315
1897,2004.112232597267
1898,2003.9042430963511
1899,2005.8135396981863
1900,2002.2439405358555
1901,2004.1447690148389
1902,2001.0763743221764
1903,2004.2410640232179
1904,1990.5244346242494
1905,2002.2515261102037
1906,2004.9160860640886
1907,1990.3683458839353
1908,2003.1948838618564
1909,2003.8845543368773
1910,2000.2573096269664
1911,2002.5901693330513
1912,1993.907590803144
1913,1989.7601204695968
1914,2004.8532760610792
1915,2002.3937474669374
1916,2000.174282204903
1917,2004.906871144658
1918,1990.255444243006
1919,1993.9333481334656
1920,2002.5537616124434
1921,1993.4426145313812
1922,2002.9112220136358
1923,1984.9032357623175
1924,1991.2273118923724
1925,2004.0151130270574
1926,2003.5402042838477
1927,2004.4341164897905
1928,1983.1131163768925
1929,2004.7733202226807
1930,2000.445583932473
1931,1999.3291812330929
1932,1998.7905044566642
1933,2004.5964803655286
1934,2002.1911783453875
1935,2001.81328272484
1936,2003.07999633821
1937,2001.3278913161623
1938,1993.5167445166437
1939,1993.4403032379528
1940,2002.0566646817247
1941,2001.3760339393912
1942,2005.4841197594847
1943,1982.0478740795645
1944,2004.5717871005245
1945,2004.4582782326577
1946,1998.4580061168047
1947,1993.9940210014279
1948,2004.4954450869616
1949,2004.6581296570648
1950,2002.9232129641991
1951,1995.7891235575362
1952,1999.2843654959936
1953,2001.6698978516044
1954,2002.0682227818336
1955,1990.276115258406
1956,2003.5370540212334
1957,1987.890429111899
1958,1999.2118814156843
1959,2001.7508584005054
1960,1994.2699003401538
1961,2007.207315280824
1962,2001.5548154510286
1963,1997.904062700585
1964,1979.3796467139232
1965,1995.029122386557
1966,1999.4826098188128
1967,2005.2475435131603
1968,2000.6824938275709
1969,2001.2467183661402
1970,1991.239592138954
1971,1986.6744164429365
1972,2005.1139737715812
1973,1999.8794689201156
1974,1989.3019306910041
1975,1984.1705873689398
1976,2005.4982533534799
1977,2001.7049940128773
1978,2001.270311557882
1979,2003.2648094741328
1980,2001.889095691919
1981,1993.8160138834103
1982,2003.5298832081671
1983,2004.3687922953359
1984,2004.8328087216833
1985,2003.2015179561063
1986,2001.5062621736365
1987,1989.5270846575409
1988,1999.8964214055368
1989,2002.3835848186295
1990,2001.8921456002276
1991,2001.0551057924517
1992,2002.1599255439157
1993,1994.2011634252278
1994,2005.9341093888725
1995,1998.4607634570436
1996,1999.5017573798289
1997,2000.2034787318066
1998,2004.8185063632047
1999,1965.9549848867102
2000,2000.5254402034473
2001,2002.7126913265631
2002,2001.8091560665655
2003,2008.2652968351815
2004,2000.7234743258502
2005,2002.731702008107
2006,2003.6450242621615
2007,1995.2001122857373
2008,2002.6886801118392
2009,2003.6366555055788
2010,2002.98933891521
2011,2000.7182853473093
2012,1996.3089331184804
2013,2001.660798573949
2014,2004.3158021766815
2015,2003.6941797616328
2016,2003.949336121844
2017,2002.5789315951254
2018,2005.219640861418
2019,1998.0997636549448
2020,2001.3990382659545
2021,2001.6944687278215
2022,1992.2235501729936
2023,1985.1905461538884
2024,1997.5177004063573
2025,2003.546564651623
2026,1998.2205417697637
2027,2004.5225556920198
2028,2000.376599576454
2029,2004.379607375503
2030,1997.382378577743
2031,2001.8122691501117
2032,2000.7037375457526
2033,2001.5621758214552
2034,2001.1895827351634
2035,2006.6052634188766
2036,2006.2147493236237
2037,1993.8147896915036
2038,2002.5772490124448
2039,1997.4867138860805
2040,2003.6814800877287
2041,2002.8094194731025
2042,1997.2284491433368
2043,1996.7584641671167
2044,2002.8436075100878
2045,1992.1757951978598
2046,1998.1097183308386
2047,1995.3146625424697
2048,1998.6513949722466
2049,2001.03801947897
2050,2000.755026932232
2051,2002.5439450076651
2052,1998.824667445402
2053,1978.9855786393377
2054,2005.3198354833237
2055,2003.1181921800198
2056,1990.1781393806452
2057,2004.580017800021
2058,2001.4799261245043
2059,1993.7994191517912
2060,2003.2553866540609
2061,1976.1371487173355
2062,2001.7304693010121
2063,1989.409328604625
2064,1999.896639908178
2065,2004.489132954201
2066,2006.0324116763818
2067,1998.021701765324
2068,1996.7223431540835
2069,2001.3251927063613
2070,2002.047210232093
2071,2003.3638602091523
2072,1992.2257544193947
2073,2005.329842156203
2074,2003.8321103518936
2075,2003.9399555991247
2076,1996.9044521558146
2077,1997.9953845024986
2078,1969.4877640957195
2079,1978.048117240262
2080,2004.1772793570747
2081,1992.9306892804907
2082,2002.407108450505
2083,2001.9022210108008
2084,1996.3993912927824
2085,2001.40837244853
2086,2003.5777385370036
2087,2002.0652644084466
2088,1999.198519047819
2089,2002.2367310945067
2090,2004.5801284665201
2091,1994.818603949508
2092,1996.0693578852415
2093,2005.7935637937787
2094,2005.6014786405772
2095,2002.6322505119797
2096,1988.1039552253778
2097,1992.0576046548042
2098,2002.4608988391617
2099,1997.123060698015
2100,1987.7796272891744
2101,1980.5315786542585
2102,2003.7600201898263
2103,1994.1925750444843
2104,2004.8936303554426
2105,1997.164221571855
2106,1995.2670977452294
2107,2001.8522046803582
2108,2003.423367226816
2109,1999.7391622194316
2110,2003.7136592328548
2111,2005.2298681158504
2112,1996.8353794180298
2113,1989.6193431796385
2114,2003.026647739857
2115,2003.9907933259985
2116,1999.6280702384206
2117,1997.9951176729714
2118,1998.8021753290304
2119,1992.782822555296
2120,1999.0106417792958
2121,1995.4462201805904
2122,1999.5598748644766
2123,2001.8137882692927
2124,2001.5368549034272
2125,2005.352120731299
2126,1997.2075316193377
2127,2004.533500415584
2128,1984.622327080812
2129,1993.5992562494746
2130,2002.1592603472898
2131,1995.4235436017755
2132,1990.5432680579386
2133,2005.0875991332407
2134,1994.855124372321
2135,1988.9844741864179
2136,1993.3269577287124
2137,2001.5343309764419
2138,1997.098674919181
2139,1996.1275095361477
2140,2002.6502937540577
2141,1990.0757534222857
2142,2006.1610322202382
2143,1990.8035148920783
2144,2006.3828990128804
2145,1986.8468118585886
2146,2004.9581768595338
2147,2005.474464329756
2148,2005.1324168556066
2149,2002.5307369468176
2150,1995.2287467982117
2151,2005.131334126732
2152,2001.7286622824274
2153,2003.748550204591
2154,1993.7141112668542
2155,1986.4833035987238
2156,1986.4589451581292
2157,2005.5210145491446
2158,2001.4211929364817
2159,2002.8461332144268
2160,2003.4036616099131
2161,2004.8981392416067
2162,2001.2746711183033
2163,1989.1534917176855
2164,2002.0165183920928
2165,1980.8765688226636
2166,2008.0600223850345
2167,1988.0005726803063
2168,2002.3092778353719
2169,1990.2371967577437
2170,2003.6119708861388
2171,2002.2992126547047
2172,1986.9271060528135
2173,2003.246809788799
2174,1990.7229571257674
2175,2000.3452427993593
2176,2002.13431380375
2177,1993.649081218088
2178,1991.3583341310066
2179,2004.7707468087654
2180,1998.8028139284716
2181,2001.4553004130955
2182,2004.7284579888528
2183,2006.7358378210595
2184,1989.6203393142825
2185,1995.2550918971506
2186,1996.713539242448
2187,2003.9622228018966
2188,1996.3786971570253
2189,1987.0586784500217
2190,1986.2622197639237
2191,2000.3360720450546
2192,1997.730043406431
2193,2003.4086701788422
2194,2002.873315840063
2195,2005.3890201876472
2196,2000.9662734702913
2197,2000.8022846253334
2198,2001.5870259601381
2199,1997.7581764014963
2200,1986.1590203156227
2201,1990.264370072732
2202,1991.627455794274
2203,1999.737409597133
2204,1986.4341749700322
2205,2003.4576114121598
2206,1995.8752954157742
2207,1988.1629500115102
2208,2001.615962431904
2209,2002.876927930383
2210,1993.8627016051735
2211,2004.3215015291948
2212,2004.1248454246324
2213,2002.3761428822268
2214,2001.266749259436
2215,2005.3460171268378
2216,1996.9226486356654
2217,1988.2649680969355
2218,2001.0489657163018
2219,2001.5608634630908
2220,1994.029210191629
2221,2002.3795355088366
2222,2002.2091563516155
2223,1994.2908997692814
2224,2004.324061164789
2225,2001.1888967707364
2226,2005.3782358674678
2227,2003.5092120244283
2228,2004.7562166354455
2229,2004.2426143165646
2230,1995.1229312680614
2231,1997.1524729766916
2232,2003.9819899559484
2233,2002.4614489036778
2234,1997.8072100934457
2235,1998.3590657170564
2236,2002.0423858934826
2237,2005.9579732634118
2238,2004.583929693679
2239,1994.026031425452
2240,2001.3973182440204
2241,1992.1744050732896
2242,2000.5120752591129
2243,1998.8849876866348
2244,2005.5625617067915
2245,1996.2622496412068
2246,2000.190920983813
2247,1995.6278923761383
2248,1996.2383017294937
2249,2003.089931473229
2250,1992.2826848921216
2251,1999.5454593888376
2252,1999.6516447555805
2253,1998.9915148253301
2254,2004.4163027933728
2255,1990.102670945827
2256,2002.3800911738767
2257,2003.5635991943143
2258,1992.093525241468
2259,1991.6897386243043
2260,2005.109106239035
2261,1995.8001291105074
2262,1995.467283171048
2263,2001.2954314032079
2264,2004.9933029837082
2265,2002.2302965982994
2266,1991.5401110986315
2267,2005.301738277192
2268,1999.1305557549906
2269,1999.045359950725
2270,1982.239575541257
2271,2003.2504796475478
2272,2004.347883831582
2273,2002.3760480569742
2274,2003.8088888938628
2275,1988.410653198134
2276,2002.340357251992
2277,1999.901654120186
2278,2005.1578859740728
2279,2003.4262416415538
2280,2001.7083407278496
2281,2005.197844977093
2282,2002.5810144563238
2283,2001.6220454254717
2284,1992.2823176000572
2285,2000.9411010908266
2286,1985.9123082415801
2287,1996.6470980191043
2288,1987.7468477926518
2289,2006.3909201010645
2290,2005.1676525344903
2291,2004.6834307248655
2292,1981.4014240687106
2293,1993.327649560104
2294,1995.5143304219375
2295,1984.6786303517435
2296,1991.5178128673313
2297,1987.1939747885467
2298,1997.3567477600823
2299,1989.0938002341827
2300,1999.0473878410396
2301,1998.905642927754
2302,2003.112317169897
2303,1993.7132396905179
2304,2002.888213860348
2305,2001.3043729712854
2306,1986.5009359650826
2307,2001.812715687261
2308,1998.4927615620177
2309,2004.0552480790539
2310,1989.3377061461501
2311,1987.2319442724706
2312,2005.2520163522288
2313,2001.6313687771499
2314,2005.538890214673
2315,1999.6405624368997
2316,2002.272901658507
2317,1998.4297526307128
2318,1985.8346399145578
2319,1988.6672854615413
2320,2006.815659979889
2321,1992.5207048613809
2322,2002.139873603682
2323,1971.8292270781692
2324,1999.3758876277468
2325,1999.9822005562153
2326,2000.026846655795
2327,1999.2494065137544
2328,2000.4662618908117
2329,2004.5557657737854
2330,2004.9245954506043
2331,1992.6504494818207
2332,2002.1512245119188
2333,2003.117254537198
2334,2004.246758587114
2335,2002.260229649278
2336,1993.9778709570842
2337,2001.4638388699698
2338,2004.5888877465177
2339,1996.7251429095745
2340,1981.3400353678592
2341,2005.4089433816087
2342,2001.9709418100313
2343,1999.8521312998905
2344,2001.2099888415878
2345,1993.3775043588814
2346,1997.229997062392
2347,2005.03580512745
2348,1990.214311748968
2349,2001.9729908280735
2350,1997.0448228624555
2351,2000.3233944036035
2352,1991.188500206435
2353,2005.3398710952672
2354,2006.6568473540506
2355,1996.8938541863622
2356,2004.5690284502548
2357,2003.937015554396
2358,2004.6440646135447
2359,1997.1036215084519
2360,2001.2912516582576
2361,1989.1103695787815
2362,2002.6869967843647
2363,2004.6579141650973
2364,2001.1268246277411
2365,1999.175486232621
2366,1992.1115106936666
2367,2002.6805403638111
2368,1998.0144033438878
2369,2002.9769726576421
2370,2004.9617330164558
2371,2002.3787071670906
2372,2000.270961229826
2373,1989.604520667494
2374,2003.8062542709831
2375,2002.1667574386856
2376,2000.7624544843472
2377,1988.829383328677
2378,1989.2874783700472
2379,2003.7208901172428
2380,1993.6750887859735
2381,2004.1933455838446
2382,2004.9890047533333
2383,2001.4966361977476
2384,2002.921390640834
2385,1999.3504432746695
2386,2003.4321543957074
2387,2000.5477887524416
2388,1990.128201880682
2389,1991.0313396668016
2390,2004.1386862999077
2391,1999.909309100043
2392,1998.2681473410173
2393,2001.4730858159196
2394,1997.2509449156087
2395,2000.1559313285222
2396,2000.4834189565147
2397,2004.9549800644777
2398,2004.541457894414
2399,2004.7003831094632
2400,1991.37917124397
2401,2000.4475765205714
2402,1994.6523884036194
2403,1998.7538967745106
2404,2001.3600314229661
2405,2004.2908303129914
2406,2002.2361943494477
2407,2001.4083133172533
2408,1991.1931114192587
2409,2000.8068276461604
2410,1990.9379361987924
2411,2001.2495502792008
2412,2002.0257277918683
2413,2002.424271506054
2414,2000.655230272826
2415,1989.7433073098193
2416,1980.038325006585
2417,2005.182811935518
2418,2005.7057241985235
2419,2000.7462524852547
2420,1989.8846974313556
2421,2001.197682711208
2422,1971.8550243093077
2423,2003.5876756775313
2424,2001.1988067816092
2425,1999.7739004372943
2426,2000.4780431561203
2427,1992.060686183252
2428,2001.6432484866395
2429,1991.2489819215111
2430,2015.4498977497924
2431,2002.6745890699053
2432,2001.8709622626868
2433,2003.60694875052
2434,2002.4573346793302
2435,1984.87700361289
2436,1994.8373453413808
2437,1997.144284902001
2438,2003.14234630001
2439,2004.9894301957693
2440,1998.7809198138614
2441,1997.2624232630126
2442,1989.6993189712143
2443,2004.0340711183662
2444,2001.3054988366155
2445,1989.230607770871
2446,2004.3150329780563
2447,2002.3743377309086
2448,1979.3260229395116
2449,2003.583977916552
2450,1995.7950679669784
2451,1992.774702963763
2452,1994.8775702559292
2453,1990.9903952282607
2454,1997.2982771954053
2455,1990.4469068418528
2456,1989.72022603352
2457,2000.0104880844335
2458,1994.2346002976778
2459,2003.4386724142355
2460,2005.747697196904
2461,2003.9367106027141
2462,2004.0097945810892
2463,1999.6738246780164
