Id,Predictions
1272,1999.2698963365142
1273,2002.473461015887
1274,1995.9334786933734
1275,1996.114036870521
1276,2003.9674622494092
1277,2002.0337216894109
1278,2003.3132569577865
1279,1998.9789817491294
1280,1996.834314135493
1281,1996.1619823644664
1282,2002.3692768298092
1283,2003.7813493336969
1284,1986.3708592872176
1285,2003.2664105597833
1286,2003.6768870619042
1287,1990.7228645398777
1288,2002.7635161496628
1289,2004.3647933182826
1290,2004.1474880247072
1291,1991.955681144235
1292,2002.7893951898288
1293,2002.7363736215277
1294,2004.0765867170503
1295,2001.439660423353
1296,2001.372438293827
1297,2005.1146250565305
1298,2001.8977426504953
1299,2004.359111889251
1300,1993.5697638660038
1301,2002.3461755174344
1302,2006.473971194437
1303,2002.4828009859714
1304,2005.098569746306
1305,2000.8764260463865
1306,2002.775534526611
1307,2002.6570021288344
1308,2004.3460606888082
1309,1997.1986136343296
1310,1991.986913391821
1311,2002.9227819230314
1312,2002.257981343619
1313,2004.6413266425961
1314,2001.3819230329161
1315,2000.9048148969443
1316,2002.4947581564338
1317,2002.6846670011448
1318,2000.2366482964364
1319,2003.3876874109005
1320,2002.975789324801
1321,2000.616242505182
1322,1994.8972281846752
1323,2001.3184020332599
1324,2001.1532137361803
1325,2003.0439868538401
1326,2003.8947178604612
1327,2001.2554772942917
1328,1995.7807404882963
1329,2002.8069431839015
1330,2008.5403374117304
1331,1990.9996813553416
1332,2003.235689475668
1333,1997.2456728066863
1334,1996.1537118660551
1335,2003.7220628314872
1336,1997.006803214906
1337,2002.5161435439672
1338,2004.5355912715142
1339,1991.1758094358715
1340,2002.8079093769861
1341,1989.695640318048
1342,2003.168198349925
1343,1998.1416438472938
1344,1992.9639545757186
1345,2002.9360175873578
1346,1991.5979333037835
1347,1990.97716089704
1348,1995.950874486336
1349,1989.7595559604242
1350,1987.8001053656233
1351,2006.467478788038
1352,2002.448614398253
1353,2004.9435537426941
1354,2003.6988525865302
1355,2001.9545583797349
1356,2002.81571478332
1357,1989.8079006121795
1358,2002.383153739897
1359,2003.9138831479727
1360,2003.883821787676
1361,1995.4419163025
1362,1992.1908150793345
1363,2001.1672569010689
1364,1995.7687456347255
1365,1987.4686737574782
1366,2002.512482711572
1367,2000.6109174501473
1368,2002.9150472612346
1369,1989.1649171484407
1370,2004.6476240565087
1371,2002.4131594665291
1372,1997.9960406101206
1373,1996.4579196029304
1374,1996.911932552096
1375,2004.4965243161546
1376,2002.7447235596605
1377,1992.35642026436
1378,1988.2000680793046
1379,2003.2373144115236
1380,2002.826698530765
1381,2002.7033611857728
1382,2003.2899159301967
1383,2001.9634526207767
1384,1996.845480852594
1385,2003.1370799709018
1386,1992.1839995128666
1387,2002.108948005246
1388,1990.233327160979
1389,2004.9962331436398
1390,2003.1565493235832
1391,2002.4947581564338
1392,1996.5665562604363
1393,1988.4269663824973
1394,2003.889617259901
1395,1989.845525373315
1396,2004.0006732049776
1397,2004.4190868595072
1398,2002.4739112823686
1399,2002.3334689940834
1400,2005.3546295540928
1401,2002.267341447484
1402,1988.7978968779273
1403,2003.3524667923298
1404,1998.3395021886697
1405,2002.3809814639274
1406,2002.4312819206066
1407,2003.4707914644753
1408,2003.7301725056063
1409,2001.9679046419965
1410,2002.8942591074476
1411,1996.4632199242797
1412,1996.105242233068
1413,1992.7876409171317
1414,1996.112333413489
1415,1997.8755621773269
1416,1990.6202824231852
1417,2002.4947581564338
1418,2002.4930320387477
1419,2002.4393998255769
1420,2002.7147218905116
1421,2002.2171290868607
1422,2003.3141812126078
1423,2002.9755023731796
1424,1990.8264801132227
1425,2004.39696611816
1426,2005.7072782909731
1427,1997.4576729097491
1428,2001.9863668233002
1429,2000.952585763294
1430,1988.7561265601876
1431,1989.4630981335881
1432,1995.256712574248
1433,2003.1128943047704
1434,1989.299351053276
1435,1989.613933495865
1436,2000.9571426800276
1437,2003.593241474614
1438,2000.0774179519851
1439,2001.4876367658364
1440,1993.6632106427116
1441,2003.0978516478265
1442,1986.703039945491
1443,1992.8565404794374
1444,1993.3931797262087
1445,2002.693250691985
1446,1989.952491123694
1447,2002.4871076736556
1448,1999.513298128545
1449,2002.926456577519
1450,2001.5791243202664
1451,1991.8785677255962
1452,2003.4898193027573
1453,1999.9783168089377
1454,1992.2272511426722
1455,1998.7092726898882
1456,1994.6430370260093
1457,1986.2522890830514
1458,1992.7504838405064
1459,1987.1855889214185
1460,1990.5533522996461
1461,1993.854400870821
1462,1998.2382189489
1463,2004.0280557545948
1464,1991.8745973567522
1465,1999.2008710634652
1466,2005.7947861271273
1467,1985.9518682926396
1468,2002.869829321552
1469,2001.240169057049
1470,1995.254233203286
1471,1986.38553211846
1472,2003.381264045844
1473,2004.5878577531837
1474,2002.9225669252469
1475,1992.7231936271596
1476,2002.6073572353118
1477,2003.9671583683496
1478,2001.9268875786674
1479,1991.541798337839
1480,2003.5644225051467
1481,2002.5891843777965
1482,2002.343210628299
1483,2003.519159914685
1484,2001.796860534878
1485,2001.4439936317442
1486,2002.2802389170524
1487,1988.4877103436866
1488,1994.0680629766064
1489,2001.2007901318345
1490,1989.9719229843754
1491,2003.9334113709185
1492,2003.7866947628286
1493,1991.9437230930846
1494,2003.6497658018757
1495,2004.4073419373692
1496,2007.2376246339527
1497,2003.523879928515
1498,2002.919603016922
1499,1991.835436846915
1500,2003.0772733048352
1501,1999.3206136644906
1502,2001.145562628907
1503,1996.5780965301387
1504,2000.1908882918187
1505,1991.6199543931423
1506,1996.0798991105532
1507,2002.1279880011707
1508,2002.9297683079355
1509,1989.8856679698574
1510,1997.6791948746009
1511,2001.2678214808072
1512,2003.2993702692381
1513,1988.4934291961515
1514,1996.0798989126422
1515,2000.1877005425997
1516,2002.4947581564338
1517,1988.4847553944876
1518,1988.1030528364436
1519,2004.1342583423652
1520,2003.0526769197118
1521,1998.6411412702046
1522,1995.0026087471851
1523,1989.3694521503132
1524,1986.3147301006172
1525,1997.8628563429113
1526,1987.654414413382
1527,1998.9949314713672
1528,1993.9902251150177
1529,2003.9944033952186
1530,1990.680603980555
1531,2003.9911934686982
1532,1995.0188860664791
1533,2002.4947581564338
1534,2004.3812670248462
1535,2000.99681927486
1536,1998.3281607232755
1537,1996.611744818778
1538,2004.495839965472
1539,1988.018021770508
1540,2002.373307454694
1541,2002.0967499795772
1542,1989.1285764440665
1543,2004.1137661398884
1544,2002.9686135523689
1545,1994.7650643483216
1546,1987.5673328809678
1547,1990.6717468306674
1548,2000.4897775794748
1549,2007.0675855312702
1550,1990.1532094478623
1551,1994.8964024039215
1552,1997.4690272447617
1553,2000.8280266037111
1554,2003.0354274763765
1555,2002.3306302994338
1556,1997.5140830233163
1557,1994.2259416193538
1558,1999.8618603233301
1559,2002.175899541711
1560,2001.4804197649858
1561,1987.6570033909948
1562,1991.8775477990803
1563,2002.9069418750003
1564,2001.7645445886335
1565,2002.7103353574994
1566,1988.6958885702377
1567,1987.1719301823193
1568,2001.7039385710352
1569,2002.4947581564338
1570,2002.4947581564338
1571,1994.303263009418
1572,1983.3259924753845
1573,2002.1965016928843
1574,2003.0038638865476
1575,1991.1358920824086
1576,2004.8919946637982
1577,1986.0360473026574
1578,1997.378577577534
1579,2003.0115775231
1580,2004.9005019310623
1581,1989.5351223380646
1582,2002.511495037846
1583,2003.7860775159352
1584,2003.8177585907124
1585,2001.1401920866756
1586,1995.6672615102957
1587,1988.736090758133
1588,2003.5263272175243
1589,1996.6763801128748
1590,1990.4349242104913
1591,1994.2231060691379
1592,2002.5943691863888
1593,2005.376440859543
1594,2002.1232197427234
1595,2003.2667083622953
1596,1994.0875131648913
1597,2002.2284378688514
1598,2003.2132778969972
1599,2004.1384951217246
1600,1998.561750024279
1601,2003.2551241793703
1602,2002.972505180976
1603,1998.0424454101737
1604,2002.822612728753
1605,2002.1842847240532
1606,1987.3698102589415
1607,1994.5738173530399
1608,2002.4635200881792
1609,1998.7320618014096
1610,2002.9287460912665
1611,2003.2160843991624
1612,2002.4469167383256
1613,2005.1674601850928
1614,1993.0476848093965
1615,1990.5352142561962
1616,1991.6011019598936
1617,2004.9577612747473
1618,2002.6044128393232
1619,2003.7579006754186
1620,1997.895037358706
1621,1992.677595257401
1622,1993.244209534897
1623,1997.357571618802
1624,2002.412565832882
1625,1992.515073453381
1626,1988.7000002749219
1627,2001.0034491978497
1628,2003.8313161592505
1629,1995.799357490713
1630,2003.0653634286127
1631,2003.7396588842864
1632,1992.414145206503
1633,1994.927408492282
1634,2006.4995871750464
1635,2003.9949646403604
1636,2003.2257466636497
1637,2002.4947581564338
1638,1988.9709227565838
1639,2001.9669053544067
1640,2001.1869468022046
1641,2002.9400344765975
1642,1997.7389522576696
1643,2002.4947581564338
1644,2000.4939610998479
1645,1998.5074407366392
1646,1985.8930537224533
1647,1998.609877135894
1648,2001.634561082093
1649,2001.340678355493
1650,2003.5134984671645
1651,1998.5235416176433
1652,2004.209375384479
1653,1998.7297966312476
1654,1992.64869076777
1655,1999.8241687314971
1656,1997.0169000337764
1657,2000.6203057062253
1658,2003.7649930629404
1659,1987.961494200921
1660,2002.5424840027483
1661,1991.0154030018698
1662,2000.927129028822
1663,1998.5990225464986
1664,2000.5257319833495
1665,2002.5263632369288
1666,1990.2328512520414
1667,2002.3871589867824
1668,2001.7465610959277
1669,2003.1505141763093
1670,1989.0161023442681
1671,1998.1332821133035
1672,2003.4270364154954
1673,2003.2570879250284
1674,1998.3494476350522
1675,2003.9191070227907
1676,1993.6498866697802
1677,2003.9040406272513
1678,1999.6915445804218
1679,1991.7601167102796
1680,1994.7274650066363
1681,1995.207703244634
1682,1987.2443024734864
1683,2000.1257363549614
1684,1991.4289217000264
1685,2003.3201668278136
1686,2002.5416152822092
1687,1997.1341801446451
1688,2004.1834307030078
1689,1994.374996382004
1690,1986.919553131126
1691,2000.6253913760033
1692,1986.6374143656044
1693,2002.8178240927207
1694,2000.6358455397417
1695,1994.59426922114
1696,2001.603368785567
1697,2000.3201250298732
1698,2002.5615768965135
1699,2000.9850534721804
1700,2003.7416644310133
1701,1989.1686011537786
1702,1994.1220153639879
1703,1991.8306808434731
1704,2003.2847261986037
1705,2002.4855863056903
1706,2002.848514608927
1707,1995.800494786406
1708,2002.4210402109288
1709,2004.1145954692029
1710,1989.3166861206162
1711,1988.548918065889
1712,2003.9271475631112
1713,2003.7306657968388
1714,2003.4524597709851
1715,1991.773294114583
1716,1995.5213815555549
1717,1989.1957843283687
1718,1990.5368056580448
1719,1987.3566738364605
1720,1990.768602890605
1721,2002.3453690549054
1722,1999.6772028516425
1723,1996.4660232302874
1724,2002.491314066528
1725,2002.452258782088
1726,1992.9560534271707
1727,2002.155985863803
1728,2001.840279045541
1729,2002.614594386175
1730,2003.868161275091
1731,1991.2567957126123
1732,1986.497337519177
1733,1999.397416154561
1734,2003.3911481471478
1735,2003.7669143154124
1736,2004.8808524742408
1737,1987.7028465407852
1738,2002.4947581564338
1739,2003.5501671259813
1740,1986.2028257852153
1741,1996.9122914525078
1742,1988.2232231613943
1743,1990.0479347486055
1744,1991.9579087580219
1745,2002.9323580579526
1746,1988.9770356499678
1747,2006.1237573591022
1748,1998.7588976029174
1749,2002.4632424031627
1750,1993.3508563802086
1751,1993.9049468238431
1752,2002.8295699109053
1753,1991.629792422937
1754,1997.480405408788
1755,2000.423741203129
1756,1993.6864854570454
1757,2002.8860086603013
1758,2003.741388299768
1759,2004.0780552839
1760,1988.6997980343056
1761,1998.7161401791666
1762,2004.4294189511545
1763,1987.9221534986407
1764,1998.82066495315
1765,1994.8400220706415
1766,1998.604595852848
1767,1990.925807568172
1768,2003.9834387512183
1769,2003.140391179748
1770,1986.8595140189839
1771,2003.9879246209543
1772,1984.4539219137848
1773,1989.7352650734688
1774,2002.8988795124758
1775,2002.4947581564338
1776,2002.297095647071
1777,2003.9950101026445
1778,1991.0070585829242
1779,2002.7437870092729
1780,2002.1219210768372
1781,1990.1064395070468
1782,1992.450116889409
1783,2005.561621274181
1784,2001.133808731756
1785,2006.6155895269778
1786,2002.1241785020131
1787,2003.2702124512496
1788,1988.1178541508239
1789,1985.2872201637722
1790,1989.7942214121642
1791,1992.6984338639263
1792,2002.4947581564338
1793,2002.4904238951128
1794,1983.0658232993842
1795,1985.336050093445
1796,2001.8778418975437
1797,2003.5078719034893
1798,1998.8098696951624
1799,2002.1406278141012
1800,1996.2422720976288
1801,2003.582013141809
1802,2003.222621268673
1803,2002.493762843038
1804,1989.5659227939936
1805,1990.9110078782476
1806,2002.109412408663
1807,1989.245010522169
1808,2003.390997132857
1809,1997.2217555251934
1810,1998.2994911655462
1811,2002.4778237878015
1812,2001.8014349075183
1813,2004.024923139745
1814,2006.129999573251
1815,1991.2375445445662
1816,2003.8309771583465
1817,2001.2525125262168
1818,2004.49580273608
1819,2003.6835523193276
1820,2002.3639384405792
1821,2004.8029674786699
1822,1993.2201912433395
1823,1996.8649143748573
1824,1995.903562350826
1825,1997.3441565814694
1826,1993.3984713078796
1827,1990.7215174064754
1828,2002.1745448375448
1829,2001.3241695779395
1830,2003.450991764096
1831,2002.4742274084217
1832,2003.8879609491196
1833,2002.4947581564338
1834,2001.4075716557147
1835,2006.1721704788533
1836,2001.6360007960377
1837,2002.4947581564338
1838,1989.9336317693503
1839,2002.1601724198717
1840,2002.983081164001
1841,2004.099316721195
1842,2002.4947581564338
1843,1998.8283867506814
1844,2002.353496151927
1845,1992.9339141726255
1846,2003.0725727016293
1847,1993.9381194188163
1848,2002.3983216018214
1849,2003.875929796862
1850,1994.6319212452865
1851,2003.1490526716773
1852,2003.4123386567073
1853,2002.4947581564338
1854,2000.1142982680142
1855,1995.4781646091026
1856,1990.7930529636606
1857,2002.623851676034
1858,2004.7682258637024
1859,1987.9392586954043
1860,1990.006274218809
1861,1988.2086431549826
1862,1998.8391824158998
1863,1991.6610108788948
1864,2011.0807106956522
1865,2002.702523769475
1866,1999.768878990381
1867,1993.4256191936104
1868,2002.8963798076616
1869,2003.063373099467
1870,1994.7518356432151
1871,2003.2477215697872
1872,2003.7807521091615
1873,1994.3674340093141
1874,2004.8717858343412
1875,2003.0736921000716
1876,2002.0743225827855
1877,1997.4800807832894
1878,1997.9157940744944
1879,2003.283882461441
1880,2003.1880024707407
1881,1989.2136812469694
1882,2002.1962811349456
1883,2001.5340045121936
1884,2004.3581175257436
1885,2004.220458686747
1886,2003.8313922399416
1887,2003.2551135645724
1888,1998.6368258851253
1889,1990.8294278519247
1890,2004.4171769403038
1891,1994.2194993647906
1892,2005.7107924389456
1893,2002.207650461819
1894,2002.5510356053046
1895,1998.1041059887186
1896,1984.5798006265866
1897,2000.7862169323416
1898,2001.7208984206306
1899,1995.370658235674
1900,1996.6375096386419
1901,2002.2158711322031
1902,1997.5159388477045
1903,2000.2921596671724
1904,1993.4522862871447
1905,1997.8113552896828
1906,1997.1995133875153
1907,2006.1109364768947
1908,2003.2618958540593
1909,2002.4947581564338
1910,1989.2285596489191
1911,2003.234487854627
1912,2002.4947581564338
1913,2002.8713612614984
1914,2003.8392952352415
1915,2003.3855200889798
1916,2003.229805430441
1917,2003.4511431398953
1918,2004.4242330955399
1919,1994.486632775965
1920,1991.662129010822
1921,2002.4289750097162
1922,2002.4431903576235
1923,2004.654284446115
1924,1995.0107386233963
1925,2003.4668693725637
1926,2002.3326765818001
1927,1998.60856862119
1928,1999.571480975051
1929,1998.8398316052962
1930,2003.0303130333186
1931,2003.1396530075515
1932,1987.5886354361432
1933,1991.596683599176
1934,2006.4421731229827
1935,2004.1550498592921
1936,2001.8052730462666
1937,2005.1123055376543
1938,1992.549826672417
1939,2003.1983778729118
1940,2004.219461540772
1941,1991.761469695955
1942,1988.6243404187699
1943,2003.4055386090176
1944,2002.1406065261463
1945,2001.9456232035263
1946,2003.337854692375
1947,1988.6827709815311
1948,2000.6075910827155
1949,2002.3659549004904
1950,1988.8321285267186
1951,2002.403216728751
1952,2003.3522986799062
1953,2002.7127783384349
1954,1998.7718658045737
1955,2004.8846389165012
1956,1992.9548277749318
1957,1995.0742365821834
1958,1989.6138197704267
1959,1986.197503132773
1960,2001.6444866252823
1961,2003.1506789205082
1962,1988.2231807702012
1963,2002.4947581564338
1964,1989.8716982507374
1965,1997.888364048533
1966,2002.357012292732
1967,2002.4982161713026
1968,2002.8728061842069
1969,1996.1336658998182
1970,1997.6813451468884
1971,1999.264702120411
1972,1987.8871044901148
1973,1999.6426815540042
1974,2002.5933156223434
1975,2002.1419089694234
1976,1986.657228554807
1977,1999.9832470840313
1978,2002.4947581564338
1979,1991.8188278171597
1980,2009.4046456308695
1981,2002.5117246168045
1982,1997.6087942380645
1983,1990.3777946556827
1984,1997.8641926600826
1985,1990.2962865736088
1986,2004.6551800513591
1987,1994.0501539403224
1988,2004.088190339498
1989,2002.6860776892404
1990,2000.0051366704213
1991,1989.4479990585512
1992,2000.971947451713
1993,2002.4947581564338
1994,2002.5503402842005
1995,2003.905749903531
1996,2001.1138292923806
1997,2005.1215071869408
1998,2002.8133521793843
1999,2004.3610042315079
2000,1995.5842414723397
2001,2002.5092678486942
2002,2001.9423590237127
2003,2002.4621521771312
2004,1994.859419140882
2005,1994.1467096844985
2006,2000.077200304088
2007,2001.8302444601943
2008,2003.9043552684975
2009,2003.5186563067273
2010,2004.1794841950032
2011,2003.9383655144493
2012,2002.7410709530268
2013,1988.8272915245618
2014,1997.2260860729134
2015,2000.686455630685
2016,2006.6610352500738
2017,2002.8912393189225
2018,2005.0024505551385
2019,1993.168097596886
2020,2002.7035912834049
2021,2002.4482280480483
2022,1999.1884671958062
2023,2002.3576376183184
2024,1999.4143187854058
2025,1989.209565251865
2026,1999.6931752660169
2027,1989.6465292906166
2028,2002.70147266118
2029,2004.391738278137
2030,2002.570081556486
2031,1992.6647255510945
2032,1990.137513889783
2033,2002.4947581564338
2034,2002.0337317027293
2035,1995.4233578125036
2036,1997.3806012270793
2037,2004.8675180186922
2038,2002.4408166467606
2039,1999.3347773496187
2040,1999.338761721062
2041,2000.3584190007048
2042,2002.7989161429666
2043,1999.8950133818446
2044,2003.2572604158522
2045,2002.9650572354844
2046,2003.163482853626
2047,1990.0587677279366
2048,1997.5247387211555
2049,2003.1364230275112
2050,2002.222927034746
2051,2002.5558548712388
2052,1999.8636608989696
2053,1988.8799418886265
2054,2003.9596609153148
2055,2000.1107489916951
2056,2002.5331582908943
2057,2003.0240173882212
2058,2003.0678502539563
2059,1988.5241443596478
2060,2003.4127836511334
2061,2003.7963194803297
2062,2002.4668919706578
2063,2002.531077760443
2064,2002.4124271294543
2065,2004.5304919313155
2066,1987.1790235495293
2067,1987.1696830264386
2068,1979.9969136287293
2069,2004.3552589901471
2070,2002.8967340951947
2071,2003.9456911702584
2072,1996.31401966306
2073,2002.0417309225497
2074,1991.41777242169
2075,1998.2364390707273
2076,2002.4947581564338
2077,2002.2148488374198
2078,2001.0990807763312
2079,2002.4947581564338
2080,1987.338353572241
2081,2003.3418465933316
2082,1998.5808295249901
2083,1993.42261335128
2084,2002.3931791766024
2085,2002.6539782694606
2086,2005.59747879773
2087,1992.2892085450271
2088,1991.9125617196396
2089,2003.3886956780982
2090,2002.4265384762234
2091,1992.2768383680109
2092,2004.0103069689749
2093,1995.9842605183214
2094,2002.5038367083719
2095,2002.3435811483434
2096,2003.5484061467669
2097,2002.7900014284205
2098,2002.2724059930795
2099,2003.6863076742002
2100,1992.8803150518136
2101,1990.1263420687326
2102,1994.227322166215
2103,1989.1108832566524
2104,1989.3559481473999
2105,2003.001097247549
2106,2006.3056129276495
2107,1999.199602399288
2108,2002.1753491850739
2109,1987.540294830677
2110,1989.848978836059
2111,1981.0536867578105
2112,2003.8258283523214
2113,1990.6897596979402
2114,1997.5878085884615
2115,2005.1461820769564
2116,1991.8687871415518
2117,2001.3927077235692
2118,2002.6339146406333
2119,1987.7165128902652
2120,2004.1646342117526
2121,2004.810014852461
2122,2003.0146413164937
2123,2003.0718020856234
2124,2002.522313219341
2125,1998.6791411600725
2126,2002.464108617699
2127,1990.7842607182683
2128,1985.802838793584
2129,1990.9734629219313
2130,1988.7255328376966
2131,1991.7143346114983
2132,2005.5136697795724
2133,1990.480409817167
2134,1988.9600372830337
2135,2003.64590430898
2136,2002.0352593386565
2137,2003.5239432443586
2138,1994.2869614527135
2139,1997.7031272815236
2140,2003.4561682842918
2141,2002.294080020277
2142,2002.4660695873329
2143,1995.8237792907373
2144,2003.6956032695934
2145,2004.5457746896761
2146,1992.8244038928942
2147,1997.0122906390657
2148,2002.790287484
2149,2004.5613877659187
2150,1986.9866293641594
2151,2002.679939394151
2152,2003.298551779516
2153,1992.9193686028223
2154,2002.8786050585602
2155,2001.773266915775
2156,2002.5230080129052
2157,2004.1222328732974
2158,1989.043976615039
2159,1997.8004087624972
2160,2003.2746135344792
2161,2002.413694615278
2162,1989.978394285254
2163,1986.191012319248
2164,1993.3911771304342
2165,2003.4281875701347
2166,1994.5120843302382
2167,1989.3615367809437
2168,1986.1980416220338
2169,1989.5817321766121
2170,1999.6448694658377
2171,2002.5177760742024
2172,2002.9966644061099
2173,1994.325567215574
2174,1997.536362921354
2175,1992.7865227408518
2176,1993.0382759144547
2177,1994.9358961956818
2178,2004.162092883236
2179,1991.8681182207752
2180,1994.372723423869
2181,2004.3900714733747
2182,2002.4899424823882
2183,2003.9797791975523
2184,1993.1191271496493
2185,2003.2672031286043
2186,2003.0273051240924
2187,1995.4658548159955
2188,1990.356378977168
2189,1992.671946037628
2190,1988.5292585509858
2191,2002.804361179061
2192,1990.63214846922
2193,1994.1253002162919
2194,2002.9613227540144
2195,2006.8263541501979
2196,1993.4257209378875
2197,1990.5350338248682
2198,1987.8009316326288
2199,2002.8970152005672
2200,2003.1650147460348
2201,1999.7414300160951
2202,2004.4447672393765
2203,2002.9580291211548
2204,2002.4319527220082
2205,1987.1839051404904
2206,1999.6589240724143
2207,2002.4865944108112
2208,2002.4906396151252
2209,2001.8855638643763
2210,2004.1241867650836
2211,2002.4410940600262
2212,2007.9857751260329
2213,2002.895020693506
2214,2001.8395057311902
2215,2002.300993643839
2216,1998.8637637489414
2217,2002.3287115608055
2218,2004.7462293968717
2219,2003.9387048183492
2220,2000.4433828214894
2221,2003.5656168988064
2222,2002.262982613291
2223,2002.6843978148331
2224,2002.453986112852
2225,1987.2315445608756
2226,2001.0242456578446
2227,1997.3604512250613
2228,2000.714073471433
2229,1989.1665148063819
2230,1998.508799675731
2231,2002.2502270805282
2232,2002.479756693976
2233,1993.3449640225274
2234,1983.2809048229797
2235,2003.3179403593986
2236,2002.7113264319985
2237,2002.4947581564338
2238,2004.1591532122995
2239,1990.4633192470824
2240,1993.593229199903
2241,2003.7364573779548
2242,1988.2175328007872
2243,1988.3014299510899
2244,1996.7776319706459
2245,1995.7113968058127
2246,1993.2825509171435
2247,2002.3039426589478
2248,2003.9129565115277
2249,2002.192111041689
2250,2005.2631140728322
2251,1995.230951953919
2252,1985.4832329982478
2253,1993.8784325029615
2254,2003.388844047115
2255,2004.0405399779374
2256,2002.2655043423126
2257,1995.9742862012772
2258,2006.9896607568671
2259,1989.2770842295547
2260,2003.836660554339
2261,1985.9669823282238
2262,2003.7507537994927
2263,2013.8587311405024
2264,1989.2655552379308
2265,1999.094137794046
2266,2002.561152684687
2267,2003.8715315613915
2268,2002.3184482245854
2269,1992.5457234507012
2270,1993.8378894312584
2271,1996.522290281836
2272,2002.3727276224638
2273,2002.4660159841546
2274,2003.5153798761803
2275,2001.1505895762118
2276,2002.3916310648551
2277,2003.0683438987128
2278,1998.255646972571
2279,1990.7064146236078
2280,2002.5941277404759
2281,2002.4978873859973
2282,2003.3859197355196
2283,2002.9794455607812
2284,2001.9416732727138
2285,2003.1215519021523
2286,1989.8898180661315
2287,2003.339446786921
2288,2003.2057320442245
2289,2003.1470516563525
2290,2004.2304712703474
2291,2002.5221507954097
2292,1989.0020278082036
2293,1997.6245954474887
2294,1994.8883667283376
2295,1991.9043221901097
2296,2004.0666685803187
2297,1995.5762132099683
2298,2003.5317982067425
2299,2002.8439040750854
2300,2002.9521488718035
2301,1996.7695854460223
2302,2002.4947581564338
2303,2000.277538969518
2304,2001.3026341807226
2305,2002.619244327824
2306,2002.5708292813226
2307,1987.4282961994354
2308,2001.1687078495888
2309,1999.8447844332427
2310,1993.357311640114
2311,2002.42124995631
2312,2003.894987900935
2313,2002.7037849652927
2314,2003.4009147414079
2315,1990.3998323755166
2316,2002.4947581564338
2317,2002.0450316833867
2318,2002.919713732153
2319,1992.3674171802209
2320,2003.0269104461927
2321,2000.9676525836505
2322,2003.6009623032
2323,1996.2430627840924
2324,1997.2763596917812
2325,2003.4707686809593
2326,2000.5718788394859
2327,2003.6164062908163
2328,1988.5665628409088
2329,1995.1872781113225
2330,2004.0257535915277
2331,1997.8165586925616
2332,1990.983848022001
2333,1993.9711224309467
2334,1997.123030538421
2335,1986.955266391239
2336,2002.2509691691978
2337,2003.5800986756851
2338,2002.3122703936378
2339,1994.845297662748
2340,1986.9036240573055
2341,1980.1864750428501
2342,2003.7797280690093
2343,1998.213039013419
2344,2001.5102386299116
2345,2002.4386486585936
2346,2002.4422503590786
2347,2004.2717357723232
2348,1993.5334231865452
2349,1997.5452747602924
2350,1995.0473944108126
2351,2002.931438637264
2352,2002.4947581564338
2353,2003.3098501946308
2354,1997.33861800376
2355,1987.5881410360294
2356,2000.1480125951457
2357,1993.1581590790113
2358,1988.4695616079957
2359,1991.700584943911
2360,2003.2056542996222
2361,2002.9072224594554
2362,1996.662986946443
2363,1988.5310742775741
2364,2003.3186515076025
2365,1991.3865790622256
2366,1988.703263487121
2367,2002.1246530982987
2368,1997.765755963022
2369,1993.4498718341767
2370,1998.5834875415483
2371,2004.878195639367
2372,2003.946527676179
2373,2004.668118121026
2374,1994.7575795132493
2375,1989.4412790293882
2376,1983.238573070209
2377,2004.3092063010229
2378,1989.303991790132
2379,1987.4016612210983
2380,2003.1272096184164
2381,2002.7079980038736
2382,2002.4809987674046
2383,1992.13159639479
2384,2003.5749036783716
2385,1998.315760674034
2386,1994.4724803782826
2387,2002.4161591183947
2388,2000.1208319914992
2389,2001.3502949356528
2390,2001.8641619437954
2391,2002.5791236791724
2392,1990.5160690817838
2393,2002.4436335307632
2394,1989.7001799831235
2395,2003.5758339947145
2396,1997.5040217211433
2397,2002.5896260606119
2398,1993.9789306239786
2399,2003.8116094775507
2400,2002.2464749361893
2401,2002.5795050991067
2402,2002.678552355521
2403,2004.7249136032792
2404,2004.4788819681787
2405,2000.3278114665295
2406,2003.9407121085374
2407,2003.4805645014535
2408,2000.0331775971088
2409,2003.1587305477278
2410,1989.389939983435
2411,2002.449490982828
2412,2002.9022989802534
2413,2001.6886640692037
2414,1994.505531734684
2415,1989.0339736073486
2416,2004.2059360778558
2417,1988.960924026453
2418,2002.7508927349204
2419,2000.227749778934
2420,1989.4433455672345
2421,2002.585918025388
2422,1997.198397290047
2423,1991.0464584964425
2424,2000.4506160207247
2425,2001.0974006299048
2426,2009.0601248428318
2427,1990.5484664440326
2428,2000.5167144954498
2429,2002.4947581564338
2430,2001.6084496658643
2431,1993.79218656335
2432,2004.9559309457156
2433,1993.5885329433934
2434,2002.678793631205
2435,1994.3898284813667
2436,2002.3735620453476
2437,2001.9357019094493
2438,2002.784423392421
2439,1991.3573280355192
2440,2002.4334426757491
2441,2004.1148510014302
2442,2004.2257572903318
2443,2005.0525159089682
2444,1989.9729340081628
2445,1995.5607559143946
2446,2003.2620909051254
2447,1997.5838072857814
2448,2002.57996249607
2449,1995.210185005657
2450,1997.503292270701
2451,2002.6155779889853
2452,1991.7662604634688
2453,2002.4947581564338
2454,2004.4172271845441
2455,2004.6374828034213
2456,1992.6478264150526
2457,1994.190653801936
2458,1998.2499023172304
2459,2003.172553331036
2460,1994.74693900034
