Id,Predictions
1272,2002.8838682635653
1273,2002.9057418816715
1274,1999.88724237996
1275,2002.840586621274
1276,2004.3498208075034
1277,2000.242516075668
1278,1988.8321601050975
1279,2002.4358120041572
1280,2003.0194300473
1281,1991.222149839932
1282,1989.4301985968475
1283,2003.9786612808073
1284,2002.8446212314261
1285,1997.1827993823658
1286,2002.7399059822862
1287,2000.6652810873245
1288,1991.8037059352955
1289,1990.324071984855
1290,2003.5009823195044
1291,1994.6660700552418
1292,1997.6854889976032
1293,2001.8862107927303
1294,2003.674891959299
1295,2003.995214025167
1296,2004.1754446754255
1297,2003.4476123605052
1298,2004.8590085803064
1299,2002.4956050700555
1300,2002.5706938745059
1301,1989.362210360815
1302,1990.0174121260957
1303,1996.5733183625655
1304,1987.866509471312
1305,2002.2766636935555
1306,1993.968838897567
1307,2004.6319886095512
1308,2000.0140548962986
1309,1990.4588067818286
1310,2002.9970403524148
1311,2004.0384337638154
1312,1986.3981970748316
1313,1989.080177783672
1314,1984.4414374746962
1315,2002.236682459244
1316,1987.1873668502394
1317,2002.1982821110767
1318,1989.6389716821777
1319,2002.120234784307
1320,1988.0986290476974
1321,1993.1506906549093
1322,2002.2450366130201
1323,2002.2049472619967
1324,2002.449302525462
1325,1999.932268143942
1326,2002.6026081540006
1327,1990.4269415115366
1328,2014.1479475110455
1329,1990.2436550790842
1330,1998.3250550641183
1331,2008.3861699777171
1332,2001.565039457913
1333,1987.863613790709
1334,2003.5767599685605
1335,1996.8634801176436
1336,1996.7193785515376
1337,1990.5481381010068
1338,1988.871669470202
1339,2003.6519298725857
1340,1999.5855214666833
1341,2002.282771439441
1342,2002.4947581564338
1343,1995.3285767123436
1344,1993.6918194415118
1345,2002.5248791333047
1346,1994.3276015345484
1347,1996.815350992537
1348,2002.2135697061271
1349,2003.1781687323846
1350,2004.2926820370244
1351,1994.0315001616214
1352,2002.4947581564338
1353,2002.4005916314231
1354,2002.3133813883933
1355,1989.7193641993965
1356,2002.619143355137
1357,1993.4817109174728
1358,2002.0767306885655
1359,2003.8859345890075
1360,1986.9933720004267
1361,1989.2784100331896
1362,2006.2761267715618
1363,2003.5492217120968
1364,2006.2874112088864
1365,2001.8442953270355
1366,2003.152237165462
1367,1992.108426389368
1368,1989.4644058046765
1369,1987.1497318948113
1370,1995.1829194721518
1371,1992.871935190847
1372,2003.5988671884734
1373,2002.4947581564338
1374,1990.7183890703177
1375,2003.7711110423395
1376,1993.9691794566222
1377,2000.8010042989476
1378,1989.746174994109
1379,2002.4947581564338
1380,2003.2081614150216
1381,2002.7544910816923
1382,1994.5223262907923
1383,1990.439357191899
1384,1993.171869560931
1385,2000.52467378786
1386,2002.429987301223
1387,2004.2355475505071
1388,1993.1553351656908
1389,2000.4129658200889
1390,2002.232007851355
1391,1993.3964751530054
1392,1989.0314368339716
1393,2003.3097862886962
1394,2002.9234953301286
1395,2001.6195123903815
1396,2004.4950694074
1397,2004.3025514639994
1398,1999.7684459697273
1399,2006.8129356470788
1400,2001.3681785243823
1401,1982.7323499311908
1402,2005.9290645931515
1403,1995.669878819791
1404,2004.8642423486303
1405,1993.5455668105617
1406,2003.1315752664473
1407,1994.9245374236568
1408,2003.0986912719186
1409,2004.2162962593015
1410,2004.4313987261396
1411,1986.0570880191053
1412,2002.4947581564338
1413,2003.4398120174092
1414,2002.7579025146365
1415,1991.5709615219198
1416,2003.4823730047187
1417,2002.5112136699083
1418,2003.6826787788352
1419,1999.2414270789618
1420,2002.6270220407257
1421,2004.8327211549645
1422,2003.9344916344444
1423,2002.4947581564338
1424,1985.0868924406957
1425,2003.47800408195
1426,2002.486540879044
1427,1998.3601207883478
1428,2004.3471954692766
1429,2005.7609338206498
1430,1989.652016993012
1431,2002.358434074809
1432,1996.70543906504
1433,1991.2779606959302
1434,2002.2845757832242
1435,1997.3691092649888
1436,2003.7808729281192
1437,1992.0778743099966
1438,2004.0837580427183
1439,1999.659426200011
1440,1988.1176947444378
1441,1990.1382319294105
1442,2002.1699394102477
1443,1990.9400306199736
1444,2002.3715368321814
1445,2003.3669522342725
1446,2002.4900182709212
1447,1995.1100946352828
1448,1991.8634545265652
1449,2001.2705965052965
1450,2002.783715335869
1451,2003.023250340695
1452,1981.3825275124402
1453,1991.1227859048242
1454,2000.3649315173418
1455,1988.4163859752723
1456,2003.3701729838303
1457,2001.516211702663
1458,1986.5536934199959
1459,2002.2656594929513
1460,2002.8825363587735
1461,1989.2131693951092
1462,1997.1867281250952
1463,2005.799665409234
1464,2004.4191883908013
1465,2003.3607280606097
1466,1988.0796124302385
1467,1996.9921462120665
1468,2003.846344066566
1469,2003.8414588012863
1470,1998.5093320374895
1471,1993.728077689225
1472,1991.5988524458458
1473,2001.190160413474
1474,2003.3406069928005
1475,2000.7048467593318
1476,2002.2315153898958
1477,2001.3883570385055
1478,2000.6698478182827
1479,1990.1463458975759
1480,2009.8104031185753
1481,2003.5388491490369
1482,1990.830681731278
1483,1991.5088241876663
1484,1991.9996813548805
1485,2002.5784714173742
1486,2001.7652387251483
1487,2002.4947581564338
1488,2002.9522650500887
1489,1994.9750360992296
1490,2002.0032030422333
1491,2003.4126002186492
1492,2004.0982636113733
1493,2001.9984531900964
1494,1996.9803561681274
1495,1995.7921682544534
1496,2003.9158763305672
1497,2003.2696817657327
1498,1995.075398881243
1499,2003.0343018243896
1500,1996.927479918309
1501,2000.1235917207257
1502,1993.77069391781
1503,2003.5582670813017
1504,2002.45304588207
1505,1997.4473805392236
1506,2000.1873083854782
1507,1987.655892970156
1508,1995.7312977847907
1509,1992.2781266119493
1510,2002.41305163503
1511,2003.7848827204741
1512,2003.6787893425903
1513,2002.8019931873487
1514,2002.4947581564338
1515,2002.4773324560215
1516,1990.195654239086
1517,1992.7799429647926
1518,2002.016819970307
1519,1996.7517376847504
1520,2003.9549198040736
1521,1999.0661486563743
1522,2002.0381933285328
1523,2003.138179865292
1524,1991.4961451300903
1525,1989.643995844544
1526,2002.4947581564338
1527,2001.7200312623334
1528,2001.9447633563257
1529,1993.6759339695284
1530,2003.4075606302758
1531,1996.7402740537827
1532,2004.3971040427907
1533,2002.670394706225
1534,1982.5386416812332
1535,1993.3075021666423
1536,2004.0643345666674
1537,1994.2990464455343
1538,2002.0114537572122
1539,1995.3955723559666
1540,2002.4947581564338
1541,2000.7707928523087
1542,1997.2568609845353
1543,1995.4568564914605
1544,2002.4947581564338
1545,2004.2853429310085
1546,2002.323254794561
1547,1989.8562400220958
1548,2002.3273893939206
1549,2002.4947581564338
1550,2003.5088316378074
1551,2002.1069564872812
1552,2002.4507321755752
1553,2001.2022190341743
1554,2000.960754940834
1555,2003.552912145875
1556,1995.1706131568646
1557,2000.6022695067686
1558,1998.2773265272547
1559,1988.2531909327165
1560,1999.226298881045
1561,2000.7726882511638
1562,2000.585210113726
1563,1987.5337060195893
1564,2003.0220960172226
1565,1995.431614362257
1566,2001.9806233929223
1567,1999.3567547723906
1568,2002.5723835019926
1569,1986.4880200436965
1570,1996.0553883269936
1571,1991.372061020005
1572,2003.7341512144994
1573,1996.5704035513031
1574,1999.919086044889
1575,1993.8624447254788
1576,2003.0164168585827
1577,2003.5284678769003
1578,2002.2390704072643
1579,2002.4947581564338
1580,2002.7212105963304
1581,1997.670106090841
1582,2003.1987779643548
1583,2002.4730341115471
1584,2003.2938755338034
1585,2003.2295382096697
1586,1999.975926231571
1587,1997.7690041925987
1588,1991.9809531662881
1589,2005.7720674295244
1590,2002.4400426105203
1591,2003.588888259226
1592,2003.879028598904
1593,2002.4947581564338
1594,2002.4947581564338
1595,1999.8561854058157
1596,2002.4627059555962
1597,1987.5305006018584
1598,2003.110483778412
1599,2003.060480792689
1600,2003.8039039947425
1601,1996.1574546422648
1602,2002.5300904168766
1603,2002.7981886994546
1604,1997.0326487604952
1605,1999.7174734900013
1606,1990.7194932998002
1607,1986.387220898261
1608,1999.4550281424226
1609,1999.3777487280922
1610,2003.9536240576283
1611,2003.124198103665
1612,1993.4629603424537
1613,1986.5525299978108
1614,2002.8972039788512
1615,2003.3263361660531
1616,2002.4488655384932
1617,1989.9973799342038
1618,2004.5439366253288
1619,1989.9130746111732
1620,2004.677851772443
1621,2002.31537561998
1622,2004.4577576438546
1623,1987.7782309512593
1624,2004.195491988115
1625,2001.075068987348
1626,2003.5807242346061
1627,2002.887319358564
1628,2000.3942028197791
1629,2003.3687483025724
1630,2002.2734781401366
1631,2001.6818099699178
1632,2003.3438962835428
1633,2002.6053978672815
1634,2002.5213021087486
1635,1993.8615609013436
1636,2002.389123510038
1637,1994.205991827161
1638,2003.4392846346157
1639,2002.4947581564338
1640,1994.562921477888
1641,1985.9113065983959
1642,1995.4270603674906
1643,2004.9806713005926
1644,2004.3299650743575
1645,2003.294580124033
1646,2004.4415830068624
1647,2000.318626180149
1648,2003.0951792122569
1649,2002.4947581564338
1650,1998.66511200282
1651,1988.5494594664294
1652,2003.2353429851553
1653,1989.6374900067447
1654,1987.527018035078
1655,1997.5778247714145
1656,2001.8257535730552
1657,2003.6332740774708
1658,2002.3300501638862
1659,1992.5333975283656
1660,2003.381987423579
1661,2004.1720512327008
1662,2002.3834128561552
1663,2002.5396690614766
1664,2002.273093768547
1665,1988.0962957877373
1666,2002.9612051421018
1667,2002.4458480471062
1668,1989.2918929329887
1669,1988.885642409203
1670,1996.921508849118
1671,2002.5932904200681
1672,1990.0300133432127
1673,2000.164649821198
1674,1996.6856782315333
1675,1996.745593489019
1676,1991.3220074155236
1677,1999.8587672497852
1678,2002.59671676376
1679,2002.4543756767737
1680,1998.185906415886
1681,2003.516202815394
1682,2002.6169838871367
1683,2002.4451028629162
1684,2003.5996612573974
1685,1989.8407268303529
1686,2003.770856023684
1687,2002.6374057056028
1688,2002.8824197805334
1689,1995.8221258617466
1690,1988.9736700274623
1691,2002.3430334036004
1692,2006.73512944834
1693,2003.9366189538612
1694,2002.5408334833987
1695,1994.9496159800656
1696,2004.0232297491666
1697,1994.7158662506542
1698,2000.3569699414566
1699,1987.6298222359965
1700,1993.5315190728927
1701,1991.4527417332274
1702,2003.0087622612687
1703,2002.4239796363122
1704,2002.718657949112
1705,1988.0789693884497
1706,2003.0521529466123
1707,2003.7550549012547
1708,1996.5228662324923
1709,1998.4592457767492
1710,2005.2676232413523
1711,2002.427691935274
1712,2000.098297147244
1713,2000.1674493696519
1714,2003.7338485229968
1715,2002.4947581564338
1716,1980.0949308566674
1717,1994.5781889258374
1718,1988.565139937303
1719,2004.347939986888
1720,1987.3019463076012
1721,1993.0346189379675
1722,1999.5912162164927
1723,2001.7545214833535
1724,1991.4164158319538
1725,2004.2962487196376
1726,1989.3917956459907
1727,2002.3020023739257
1728,1988.3424481300046
1729,2002.1962710229877
1730,1981.3081931857184
1731,2002.9662854814771
1732,1997.739166635177
1733,2003.903302957645
1734,1995.0399335827135
1735,2002.3491706649372
1736,2000.319352099684
1737,1997.5017439199546
1738,1984.7995995834992
1739,1992.0469911128587
1740,2002.4947581564338
1741,2002.4697371130303
1742,1994.9356895746064
1743,2002.4415359017557
1744,2004.039913836446
1745,2003.9307824088012
1746,2005.4142089095153
1747,2003.1489374210707
1748,1994.5684351541986
1749,1992.0454752806331
1750,2003.413268794271
1751,1995.8796845107659
1752,2001.50579834867
1753,2002.5696817248959
1754,2001.257389244105
1755,1992.5760120981408
1756,2011.256591095328
1757,1998.1253844364794
1758,2005.381850436619
1759,2003.6489229203285
1760,1995.342433803553
1761,2004.8365044925908
1762,2001.7901925935557
1763,1989.4655984469412
1764,2002.4810109082168
1765,1990.9767706098623
1766,2004.7176015905377
1767,2001.8491794607212
1768,2002.4947581564338
1769,2002.607076306476
1770,2003.1154249592137
1771,1993.6346195314627
1772,1990.810667352872
1773,1989.5160878778636
1774,2003.934404300425
1775,2002.505156204234
1776,1991.8159517955578
1777,1991.3082017252632
1778,2001.3923322167352
1779,1990.4460939774112
1780,2004.364500421969
1781,2002.5214578240912
1782,1996.9530117776328
1783,1991.3883004517068
1784,1992.9687153118591
1785,2002.444895487555
1786,1995.5757710354094
1787,2001.9688751431493
1788,1998.0811081138
1789,2008.6200928932637
1790,2002.468791525103
1791,2004.0655281321804
1792,1994.3585601858786
1793,2002.4600792386102
1794,2002.4547085085255
1795,2003.0161288964302
1796,2003.4442374451444
1797,2002.4947581564338
1798,2002.3403114009752
1799,2002.4947581564338
1800,2003.286344088632
1801,1995.7132570376323
1802,1991.4759352208978
1803,1993.9825662223277
1804,1990.193953478691
1805,2002.931719458293
1806,1989.8428263401584
1807,2002.32329350986
1808,1989.743352385263
1809,1999.9607392523706
1810,1988.6654954336282
1811,2004.71930765304
1812,2002.4130961002857
1813,1988.6470337861751
1814,1995.2626966423243
1815,1995.5137959318474
1816,2002.394703669896
1817,2002.4947581564338
1818,1994.3202759810997
1819,1996.139187940772
1820,1999.058650677709
1821,1999.16755042453
1822,2004.6016847005437
1823,1999.266784548157
1824,2002.7702630578387
1825,2002.4510227569947
1826,1988.790827392333
1827,1997.9542731366946
1828,1991.4470910223347
1829,1988.9593644468034
1830,1987.488150691296
1831,1988.1614631147063
1832,1993.1797200054623
1833,2002.0786615039408
1834,1991.6417109126512
1835,1999.0157482981433
1836,1987.3959977544944
1837,1990.619019030076
1838,2008.496020290429
1839,1992.4324095730044
1840,1992.3637158586093
1841,2002.5205339204042
1842,2002.6756612534234
1843,2003.30895001674
1844,2002.2124948001951
1845,1992.1409669268517
1846,1997.5387029348553
1847,2003.1964996693434
1848,2001.8012315896826
1849,2002.425744812043
1850,2002.3388042163592
1851,2003.2511685188986
1852,1993.625229734961
1853,2006.2536921018786
1854,1991.0045341756004
1855,2003.2582103639982
1856,2002.4947581564338
1857,1988.0734859538986
1858,2003.034756778646
1859,1991.1359064057528
1860,1988.8922398520663
1861,1987.046751219349
1862,2003.786280578698
1863,2003.4785537226717
1864,1997.2105329492485
1865,1992.2734817291
1866,1995.515482162717
1867,2002.3075930718394
1868,2002.42147937076
1869,1995.2924436017215
1870,2002.3942082041947
1871,1999.6012274699497
1872,1989.2319616355835
1873,1999.714547542595
1874,1992.5646364879933
1875,1998.5413010308678
1876,2004.0733902935533
1877,1988.521564334328
1878,2002.3305797231337
1879,1996.0089828532364
1880,1988.7678199334516
1881,1995.2038556589157
1882,1990.5337823542195
1883,2005.0978425031499
1884,2002.1973775504741
1885,2003.066617185215
1886,2005.6694345013916
1887,2002.4947581564338
1888,1989.6950462778314
1889,2005.7148930995127
1890,2003.5770210454573
1891,1988.341462819775
1892,2002.5055837057753
1893,2006.7964231946721
1894,2002.3991720357508
1895,2002.9083914619575
1896,1982.8791184794536
1897,2004.3711107570668
1898,1994.7818028369156
1899,2004.2820839686149
1900,2003.1383998428614
1901,2003.9411573230534
1902,2003.4840048935143
1903,2003.9371188046944
1904,1990.1756547785192
1905,2004.0536147612645
1906,2004.211998226096
1907,1989.7958747608589
1908,2004.7643928277275
1909,2002.5476319518962
1910,2000.8763085743017
1911,2002.4947581564338
1912,1994.542753173199
1913,1984.4538996180033
1914,2002.477938736287
1915,2002.4309134137168
1916,1991.0846427714562
1917,2003.4448590680524
1918,1995.4529574679568
1919,1996.62335828824
1920,2002.4335053859884
1921,1990.5352172649482
1922,2005.29951535369
1923,1991.1454200694786
1924,1991.5607900654538
1925,2003.172164572092
1926,2002.795398365235
1927,2003.8460860273824
1928,1988.974760851095
1929,2002.180341610331
1930,2004.3356078106908
1931,1991.2016873177988
1932,2001.0904765089606
1933,2003.349653299998
1934,2002.6506557027744
1935,1999.8180782027614
1936,2002.4978396779304
1937,1999.7717358939833
1938,1994.0079224975248
1939,1992.2652618552854
1940,2002.213917569315
1941,1994.5563533724257
1942,2005.5596327465646
1943,1983.6067454186045
1944,2002.21771723431
1945,1997.098986028115
1946,2002.4947581564338
1947,1991.6406028522351
1948,2001.8739383474838
1949,2004.370282071408
1950,2002.6882762914013
1951,1992.9007240858791
1952,2002.4947581564338
1953,2003.2192135560917
1954,2002.5017309802868
1955,1985.1135373641673
1956,2002.4947581564338
1957,1989.2007188098823
1958,1999.9701263443737
1959,2002.444822938804
1960,1993.5895601536492
1961,2004.8686791506007
1962,1996.8532868181696
1963,1999.2839550082795
1964,1989.6699417818381
1965,2001.24781394742
1966,2002.1072271205248
1967,2004.1286031704276
1968,1996.7826180606485
1969,1995.9972321823002
1970,1990.1213139311342
1971,1992.1392163278056
1972,2002.4424112131705
1973,2000.543567166047
1974,1991.5597597589735
1975,1988.37591690992
1976,2004.0573330983
1977,1999.5126963715363
1978,2002.853413315547
1979,2002.5491672811677
1980,2002.707183072074
1981,1988.513541661849
1982,2004.9801207145827
1983,2002.3900534735421
1984,2002.386690989552
1985,2004.172040789558
1986,2002.259565759833
1987,1995.8515158760238
1988,1996.8208853664632
1989,2002.342356389676
1990,2002.3783767657824
1991,2002.944140094256
1992,1997.3816113397309
1993,1994.6002546363757
1994,2003.6031693612508
1995,1995.7734182394383
1996,1994.8153691544665
1997,1989.1750339514153
1998,2003.5955581494736
1999,1983.3653872326504
2000,1999.1763185642544
2001,2002.239837700269
2002,2002.4947581564338
2003,2001.560079751266
2004,1998.8062686076619
2005,1999.0967985789482
2006,2002.5857542127926
2007,1998.1414709764174
2008,1998.1880399567551
2009,2003.3017760549585
2010,2000.668377232465
2011,1998.7411480538478
2012,1998.792193007206
2013,2000.9648665552693
2014,2002.9413302740027
2015,2004.1231184150286
2016,2003.30485648098
2017,2002.2334706566694
2018,2002.7228967509066
2019,2004.3325686693972
2020,2000.9977577354166
2021,2002.4654213628858
2022,1990.0479955761343
2023,1986.7538818281046
2024,1996.4541767066194
2025,2002.6382671298568
2026,1997.5182598354877
2027,2003.64733096469
2028,2002.4157398761533
2029,2003.6152828136815
2030,1995.1048182493287
2031,2002.3762337969795
2032,2001.4392860261762
2033,2001.6605516512968
2034,2002.4407553027775
2035,2004.828545796947
2036,2003.3251528664262
2037,1993.6711255608118
2038,2003.6602995531957
2039,1992.775069171444
2040,2003.0231102580917
2041,2002.9901218132454
2042,1999.7180379590427
2043,1994.44524664168
2044,2003.419898124704
2045,1991.029580805327
2046,2002.4471074435555
2047,1994.3595910505055
2048,1987.4957952700076
2049,1999.9265168892036
2050,1998.9523889043683
2051,2002.3044863727673
2052,1989.8526630390604
2053,1986.2589630978614
2054,2003.7464820149619
2055,2006.1976437784888
2056,1991.3138132588588
2057,2002.4967903477611
2058,2002.397596077949
2059,1993.0654380888948
2060,2003.7047407672135
2061,1986.5618492181236
2062,2003.5273851078796
2063,1989.416102406593
2064,1996.8128796625112
2065,2005.2746745845072
2066,2005.501035260997
2067,1991.8585470247874
2068,1994.7113310112477
2069,2002.1253461864603
2070,2003.502806722716
2071,2004.5878257188444
2072,1993.6715987515358
2073,2003.40891143712
2074,2002.3089627112597
2075,2004.031198063128
2076,1995.175998262166
2077,2002.3440611832955
2078,1986.2630328880398
2079,1985.383184986713
2080,2002.3725112489358
2081,1991.9617102518475
2082,1994.82842909333
2083,1997.2798351015388
2084,1996.3900162724167
2085,1994.1613744251415
2086,2003.9579141369936
2087,2002.2553142682707
2088,1991.902691571597
2089,2000.52469385778
2090,2004.0416108867557
2091,1996.351966497677
2092,1998.1337407285807
2093,2004.6446057167893
2094,2004.208976239003
2095,1997.970470965093
2096,1983.6670605930033
2097,1993.9595006417983
2098,1999.6790361513447
2099,1993.7061708689423
2100,1987.4390561538314
2101,1987.979944126778
2102,2002.4947581564338
2103,1989.558341587354
2104,2003.695364052347
2105,1992.337532667935
2106,1995.367502770386
2107,2002.5630735493837
2108,2004.0151477496215
2109,1996.901558122788
2110,2007.2942668177584
2111,2003.2568222040086
2112,1998.1386426808108
2113,1989.1768110755463
2114,2002.5539317199768
2115,2002.8692104321033
2116,1992.765636896728
2117,1992.4143947391233
2118,1996.3374953038272
2119,1990.8176832409479
2120,1992.3196965126122
2121,1994.3303354205632
2122,1997.7655869956966
2123,2003.4177272983732
2124,1995.1130136003578
2125,2002.6972587940604
2126,1996.8841221037694
2127,2003.501593959066
2128,1988.175410099346
2129,1994.2823986372414
2130,2003.8171736499692
2131,1996.776493766248
2132,1989.6804361055845
2133,2004.116834534798
2134,1989.9532924072935
2135,1987.5896498126908
2136,1994.5014391424022
2137,2002.4947581564338
2138,2002.2474884171982
2139,2002.0051299687211
2140,2002.7489900231458
2141,1988.7636461457582
2142,2003.9718753080251
2143,1987.8217740462921
2144,2004.6002797635063
2145,1992.0810757589923
2146,2004.133671571371
2147,2004.5258668870943
2148,2003.8975181709588
2149,2002.8600348785708
2150,1998.0517344203495
2151,2004.2108016936925
2152,2000.0292803874984
2153,2003.5216791400717
2154,1991.0904380798147
2155,1988.2532202910086
2156,1989.3817971846877
2157,2004.0784329240466
2158,2003.337221274421
2159,2003.5648059508014
2160,2004.1971136401312
2161,2001.6409762575133
2162,2002.4947581564338
2163,1992.6371449359547
2164,2002.708244797631
2165,1986.9050616948716
2166,2002.8903700207666
2167,1988.339294057362
2168,2002.1891212440562
2169,1990.5188839918221
2170,2002.8135550943803
2171,1998.683519703054
2172,1991.4500982310965
2173,2005.6646395709904
2174,1986.779105317042
2175,2002.1644682207277
2176,2004.0787608642086
2177,1994.772715244565
2178,1988.9435640602312
2179,2003.8895090199646
2180,1991.655500721659
2181,2001.2893694720785
2182,2001.620698382093
2183,2004.4002565928101
2184,1994.0905266770828
2185,1998.8086892334184
2186,1996.2091072726587
2187,2002.589300112112
2188,1995.4329852123597
2189,1991.3146923479303
2190,1997.0313846077656
2191,2002.629927878685
2192,1992.7019125456347
2193,2002.4947581564338
2194,2002.8331860118335
2195,2002.3271218404516
2196,1996.4841768138385
2197,2001.5663881898518
2198,2000.4208968643218
2199,1991.824375673445
2200,1993.0281138877954
2201,1989.870149350517
2202,1991.548155243388
2203,2002.5928008370292
2204,1993.534871229248
2205,2002.5309305517108
2206,1994.4132124043458
2207,1995.9007795045584
2208,2002.1824056377382
2209,2003.177403182348
2210,1996.2275238155937
2211,2006.1206362891905
2212,2002.4492815470749
2213,2003.362995878208
2214,2002.8890142353937
2215,2003.3817121807133
2216,2003.1697025157039
2217,1991.4266647804402
2218,2002.4666913353062
2219,1995.9689643053434
2220,1996.4111764048675
2221,2000.7073523796382
2222,2001.8082780392992
2223,1990.1763412216922
2224,2004.8713088902857
2225,2002.6107743575972
2226,2004.2566229512352
2227,2003.7909172901905
2228,2001.9149571850883
2229,2002.1079776715133
2230,1996.922580497355
2231,1992.854338539404
2232,2003.2974713751123
2233,2002.8465933895188
2234,1997.3356374183018
2235,1994.7970269624027
2236,2000.3348431856887
2237,2004.4082032149527
2238,2002.4361441246774
2239,1992.3780648381608
2240,2002.5357116368496
2241,1989.4896875775041
2242,1995.4397446927892
2243,2002.1638192303017
2244,2003.755915589062
2245,1992.5128398197076
2246,1998.3859668764949
2247,1996.5045017267844
2248,1994.464530482978
2249,2006.9145625887315
2250,1998.243016228486
2251,1996.1957269833406
2252,2000.843578152755
2253,1996.8943418022577
2254,2003.3257389423813
2255,1990.4313236845574
2256,1999.9320300044826
2257,2003.9115870912883
2258,1990.1825283354515
2259,1991.622046604714
2260,2004.175396394902
2261,1997.139489081165
2262,1996.0281170882722
2263,1994.890902214701
2264,2002.5174585674208
2265,1998.7418507465804
2266,1991.840031539686
2267,2003.8294525371825
2268,1996.3855641784442
2269,1987.5519249405868
2270,1989.1943785198448
2271,1997.2502072486138
2272,2004.565588161709
2273,2002.4223758095716
2274,2004.1756894540981
2275,1991.3758126238145
2276,2002.2998721485117
2277,1994.9963803403818
2278,2003.9021088351342
2279,2003.7240478590172
2280,2002.705156910105
2281,2005.360794413826
2282,2003.1311921414733
2283,2002.3719812831346
2284,1991.0562054998531
2285,1997.2601368386786
2286,1992.6359657183389
2287,1989.5070458668472
2288,1989.8643970001872
2289,2005.0699123786792
2290,2004.8536398105618
2291,2003.9296397655924
2292,1986.6921869223295
2293,1997.1454462153322
2294,1993.6910568303563
2295,1986.1044452891608
2296,1999.1042287471098
2297,1990.822240853182
2298,1995.2149984459234
2299,1989.8596413384346
2300,2002.4450329759436
2301,2002.4947581564338
2302,2003.7408748039481
2303,1992.2915150014965
2304,2000.5694274931586
2305,1998.18611672887
2306,1992.5299036549548
2307,2003.6454869486865
2308,2001.2504837244949
2309,2003.2695514800278
2310,1989.5233873332384
2311,1989.6848154073493
2312,2003.3712837238138
2313,1998.377711611627
2314,2003.3424587957602
2315,1994.179643103363
2316,2003.8241771132705
2317,1996.8754250506447
2318,1988.787352651469
2319,1988.8592220817154
2320,2002.6678694280292
2321,1991.72936095166
2322,1996.9422610873114
2323,1987.5717792150444
2324,2000.8862470749734
2325,1996.0316666971523
2326,2002.4947581564338
2327,2000.4067384231823
2328,2002.378412521995
2329,2004.1462429927365
2330,2003.8764785198957
2331,1991.8737366829641
2332,2000.206420561743
2333,2002.6104749351823
2334,2002.4947581564338
2335,1996.1784115289367
2336,1996.75037207148
2337,2002.8501878159013
2338,2003.0093838722455
2339,1996.8469444519048
2340,1988.7323851614517
2341,2004.4371599830808
2342,2000.3420319082718
2343,2001.9926804748147
2344,2001.971975872231
2345,1993.2782018633893
2346,1994.671246804538
2347,2002.4764726627182
2348,1990.5521362071001
2349,1999.6647123531839
2350,1999.338996781715
2351,2001.641587366004
2352,1990.8074283491758
2353,2006.9203762395482
2354,2006.3012261680585
2355,1999.1099580450282
2356,2003.559550967471
2357,2002.4947581564338
2358,2004.3858776617742
2359,2002.469827980486
2360,1999.625069760067
2361,1991.6280157563508
2362,2003.3460095000848
2363,2003.7586100876088
2364,2002.4947581564338
2365,1997.3712404540945
2366,1988.835064179657
2367,2003.3940032285288
2368,1999.530092064252
2369,2003.058773349086
2370,2008.5596516027451
2371,2002.4949190674936
2372,2002.4947581564338
2373,1992.2839633718506
2374,2002.6713113498975
2375,1997.1652725997942
2376,1998.216452550129
2377,1983.7789221392295
2378,1987.9697852646607
2379,2003.3020970367895
2380,1991.7374538161741
2381,2002.3557438412984
2382,2002.676264555527
2383,2002.4352725336573
2384,2002.3122101808244
2385,1999.7666984571176
2386,2002.9423970773994
2387,2002.3720805700075
2388,1988.5199126215737
2389,1989.0397099333732
2390,1999.372023253572
2391,2001.0881209158886
2392,1999.4503836416134
2393,2001.3345240298806
2394,2001.618951027207
2395,1992.9239454395786
2396,2002.5699626124958
2397,2007.6553624424694
2398,2002.7978877383346
2399,2003.415105140808
2400,1995.2221887246005
2401,1996.547288115089
2402,1996.7824532425432
2403,1996.9273515002033
2404,1998.7112343701199
2405,2002.7421832866155
2406,1996.27928006868
2407,2001.1059295183966
2408,1992.8196777940936
2409,2000.1593929519486
2410,1989.519573189363
2411,2001.2197439084077
2412,2004.6746656404694
2413,2003.3689306375643
2414,2000.386800787419
2415,1991.1270745965132
2416,1983.9230980662073
2417,2003.7140640282312
2418,2004.2296620236248
2419,1999.071791873846
2420,1992.5750710715654
2421,1999.9125443666192
2422,1988.5642545445496
2423,2002.4947581564338
2424,2001.009678826663
2425,2002.0581006247248
2426,2001.9967030226207
2427,1990.784081409876
2428,2002.4513536147365
2429,1985.7952678705335
2430,2000.497314661767
2431,2003.1756178271376
2432,2002.5527243604502
2433,2002.5834186799443
2434,2002.9528761517377
2435,1989.1446453667436
2436,1996.9072699645048
2437,2002.236527585665
2438,2008.3173012864686
2439,2003.5408574114285
2440,2002.8341538901839
2441,1995.8580180100637
2442,1992.1870156775478
2443,2002.220019264501
2444,2002.4947581564338
2445,1992.0903362980562
2446,2002.4851243952623
2447,2004.8140106111696
2448,1992.215326493147
2449,2004.8208010846713
2450,2002.330113562077
2451,1991.392613498264
2452,1994.3425928025567
2453,1992.0275201580748
2454,1997.2387245814693
2455,1988.3196400664501
2456,1983.8717588825969
2457,1995.7821091832077
2458,1996.0774103441317
2459,2002.4636015057797
2460,2004.2719641972872
